rank,pmid,retrieval_stratum,in_v1_legacy,in_v2_2_controlled,internal_sensitivity_review,internal_adversarial_review,internal_consensus,pubmed_url
1776,29325674,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29325674/
1777,29321018,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29321018/
1778,29303380,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29303380/
1779,29274939,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29274939/
1780,29258183,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29258183/
1781,29245325,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29245325/
1782,29219887,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29219887/
1783,29212801,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29212801/
1784,29209910,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29209910/
1785,29183632,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29183632/
1786,29173442,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29173442/
1787,29160385,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29160385/
1788,29150411,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29150411/
1789,29139354,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29139354/
1790,29126921,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29126921/
1791,29118018,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29118018/
1792,29074545,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29074545/
1793,29055411,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29055411/
1794,29043847,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29043847/
1795,29033267,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29033267/
1796,29018526,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/29018526/
1797,28978213,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28978213/
1798,28974541,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28974541/
1799,28960643,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28960643/
1800,28954769,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28954769/
1801,28954766,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28954766/
1802,28954763,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28954763/
1803,28947042,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28947042/
1804,28947028,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28947028/
1805,28942888,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28942888/
1806,28942884,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28942884/
1807,28933616,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28933616/
1808,28917814,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28917814/
1809,28892311,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28892311/
1810,28889759,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28889759/
1811,28877715,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28877715/
1812,28876508,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28876508/
1813,28862397,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28862397/
1814,28859262,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28859262/
1815,28845557,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28845557/
1816,28838437,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28838437/
1817,28836192,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28836192/
1818,28832178,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28832178/
1819,28802694,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28802694/
1820,28772332,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28772332/
1821,28743305,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28743305/
1822,28739343,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28739343/
1823,28732835,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28732835/
1824,28732832,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28732832/
1825,28732823,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28732823/
1826,28700255,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28700255/
1827,28687482,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28687482/
1828,28674777,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28674777/
1829,28664861,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28664861/
1830,28629448,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28629448/
1831,28623539,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28623539/
1832,28622199,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28622199/
1833,28611243,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28611243/
1834,28610674,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28610674/
1835,28589262,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28589262/
1836,28578783,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28578783/
1837,28543987,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28543987/
1838,28534660,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28534660/
1839,28526798,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28526798/
1840,28508572,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28508572/
1841,28508494,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28508494/
1842,28507166,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28507166/
1843,28479307,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28479307/
1844,28472939,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28472939/
1845,31999416,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/31999416/
1846,28454553,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28454553/
1847,28441449,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28441449/
1848,28435277,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28435277/
1849,28427556,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28427556/
1850,28427553,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28427553/
1851,28427425,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28427425/
1852,28426895,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28426895/
1853,28412206,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28412206/
1854,28399537,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28399537/
1855,28396872,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28396872/
1856,28388260,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28388260/
1857,28381537,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28381537/
1858,28377145,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28377145/
1859,28355256,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28355256/
1860,28345369,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28345369/
1861,28340864,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28340864/
1862,28332341,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28332341/
1863,28292522,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28292522/
1864,28274539,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28274539/
1865,28266906,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28266906/
1866,28257817,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28257817/
1867,28248552,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28248552/
1868,28232420,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28232420/
1869,28232417,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28232417/
1870,28199164,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28199164/
1871,28199161,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28199161/
1872,28153829,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28153829/
1873,28146389,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28146389/
1874,28138565,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28138565/
1875,28134007,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28134007/
1876,28130263,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28130263/
1877,28117530,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28117530/
1878,28116446,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28116446/
1879,28112713,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28112713/
1880,28099456,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28099456/
1881,28079978,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28079978/
1882,28079851,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28079851/
1883,28079847,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28079847/
1884,32476836,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/32476836/
1885,30303652,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/30303652/
1886,28026113,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28026113/
1887,27981380,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27981380/
1888,27980253,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27980253/
1889,27979760,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27979760/
1890,27925428,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27925428/
1891,27922260,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27922260/
1892,27890713,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27890713/
1893,27889330,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27889330/
1894,27885911,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27885911/
1895,27878373,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27878373/
1896,27869174,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27869174/
1897,27867035,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27867035/
1898,27863518,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27863518/
1899,27862639,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27862639/
1900,27829068,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27829068/
1901,27809827,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27809827/
1902,27295971,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27295971/
1903,27767347,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27767347/
1904,27758989,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27758989/
1905,27310209,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27310209/
1906,27708114,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27708114/
1907,27707457,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27707457/
1908,27692155,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27692155/
1909,27687444,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27687444/
1910,27628326,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27628326/
1911,27612548,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27612548/
1912,27587556,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27587556/
1913,27576233,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27576233/
1914,27566389,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27566389/
1915,27546601,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27546601/
1916,27537719,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27537719/
1917,27529121,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27529121/
1918,27521738,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27521738/
1919,27511633,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27511633/
1920,27492835,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27492835/
1921,27492510,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27492510/
1922,27490795,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27490795/
1923,27471208,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27471208/
1924,27450274,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27450274/
1925,27401332,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27401332/
1926,27399197,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27399197/
1927,27377558,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27377558/
1928,27377409,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27377409/
1929,27362652,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27362652/
1930,27331880,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27331880/
1931,27303645,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27303645/
1932,27278808,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27278808/
1933,27278093,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27278093/
1934,27231861,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27231861/
1935,27231860,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27231860/
1936,27203210,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/27203210/
