rank,pmid,pubmed_url
2495,12051713,https://pubmed.ncbi.nlm.nih.gov/12051713/
2496,12028809,https://pubmed.ncbi.nlm.nih.gov/12028809/
2497,12006324,https://pubmed.ncbi.nlm.nih.gov/12006324/
2498,11991867,https://pubmed.ncbi.nlm.nih.gov/11991867/
2499,11991866,https://pubmed.ncbi.nlm.nih.gov/11991866/
2500,11981501,https://pubmed.ncbi.nlm.nih.gov/11981501/
2501,11961300,https://pubmed.ncbi.nlm.nih.gov/11961300/
2502,11936520,https://pubmed.ncbi.nlm.nih.gov/11936520/
2503,11865287,https://pubmed.ncbi.nlm.nih.gov/11865287/
2504,11838586,https://pubmed.ncbi.nlm.nih.gov/11838586/
2505,11769766,https://pubmed.ncbi.nlm.nih.gov/11769766/
2506,11719289,https://pubmed.ncbi.nlm.nih.gov/11719289/
2507,11694958,https://pubmed.ncbi.nlm.nih.gov/11694958/
2508,11584175,https://pubmed.ncbi.nlm.nih.gov/11584175/
2509,11519507,https://pubmed.ncbi.nlm.nih.gov/11519507/
2510,11491168,https://pubmed.ncbi.nlm.nih.gov/11491168/
2511,11468586,https://pubmed.ncbi.nlm.nih.gov/11468586/
2512,11464098,https://pubmed.ncbi.nlm.nih.gov/11464098/
2513,11451940,https://pubmed.ncbi.nlm.nih.gov/11451940/
2514,11451879,https://pubmed.ncbi.nlm.nih.gov/11451879/
2515,11451806,https://pubmed.ncbi.nlm.nih.gov/11451806/
2516,11413160,https://pubmed.ncbi.nlm.nih.gov/11413160/
2517,11371414,https://pubmed.ncbi.nlm.nih.gov/11371414/
2518,11334325,https://pubmed.ncbi.nlm.nih.gov/11334325/
2519,11241561,https://pubmed.ncbi.nlm.nih.gov/11241561/
2520,11177318,https://pubmed.ncbi.nlm.nih.gov/11177318/
2521,10752888,https://pubmed.ncbi.nlm.nih.gov/10752888/
2522,11147762,https://pubmed.ncbi.nlm.nih.gov/11147762/
2523,11083690,https://pubmed.ncbi.nlm.nih.gov/11083690/
2524,11057110,https://pubmed.ncbi.nlm.nih.gov/11057110/
2525,11050267,https://pubmed.ncbi.nlm.nih.gov/11050267/
2526,11014573,https://pubmed.ncbi.nlm.nih.gov/11014573/
2527,10988138,https://pubmed.ncbi.nlm.nih.gov/10988138/
2528,10976085,https://pubmed.ncbi.nlm.nih.gov/10976085/
2529,10949877,https://pubmed.ncbi.nlm.nih.gov/10949877/
2530,10880950,https://pubmed.ncbi.nlm.nih.gov/10880950/
2531,10852786,https://pubmed.ncbi.nlm.nih.gov/10852786/
2532,10798635,https://pubmed.ncbi.nlm.nih.gov/10798635/
2533,10774174,https://pubmed.ncbi.nlm.nih.gov/10774174/
2534,10773795,https://pubmed.ncbi.nlm.nih.gov/10773795/
2535,10767722,https://pubmed.ncbi.nlm.nih.gov/10767722/
2536,10744491,https://pubmed.ncbi.nlm.nih.gov/10744491/
2537,10611410,https://pubmed.ncbi.nlm.nih.gov/10611410/
2538,10605794,https://pubmed.ncbi.nlm.nih.gov/10605794/
2539,10589572,https://pubmed.ncbi.nlm.nih.gov/10589572/
2540,10575341,https://pubmed.ncbi.nlm.nih.gov/10575341/
2541,10461532,https://pubmed.ncbi.nlm.nih.gov/10461532/
2542,10073280,https://pubmed.ncbi.nlm.nih.gov/10073280/
2543,9861759,https://pubmed.ncbi.nlm.nih.gov/9861759/
2544,9859908,https://pubmed.ncbi.nlm.nih.gov/9859908/
2545,9841951,https://pubmed.ncbi.nlm.nih.gov/9841951/
2546,9817725,https://pubmed.ncbi.nlm.nih.gov/9817725/
2547,9700117,https://pubmed.ncbi.nlm.nih.gov/9700117/
2548,9551513,https://pubmed.ncbi.nlm.nih.gov/9551513/
2549,9277459,https://pubmed.ncbi.nlm.nih.gov/9277459/
2550,9178969,https://pubmed.ncbi.nlm.nih.gov/9178969/
2551,9008217,https://pubmed.ncbi.nlm.nih.gov/9008217/
2552,8912775,https://pubmed.ncbi.nlm.nih.gov/8912775/
2553,8870113,https://pubmed.ncbi.nlm.nih.gov/8870113/
2554,8891199,https://pubmed.ncbi.nlm.nih.gov/8891199/
2555,8665056,https://pubmed.ncbi.nlm.nih.gov/8665056/
2556,8736203,https://pubmed.ncbi.nlm.nih.gov/8736203/
2557,8628937,https://pubmed.ncbi.nlm.nih.gov/8628937/
2558,8777450,https://pubmed.ncbi.nlm.nih.gov/8777450/
2559,8884154,https://pubmed.ncbi.nlm.nih.gov/8884154/
2560,8629860,https://pubmed.ncbi.nlm.nih.gov/8629860/
2561,7475022,https://pubmed.ncbi.nlm.nih.gov/7475022/
2562,7634852,https://pubmed.ncbi.nlm.nih.gov/7634852/
2563,8526757,https://pubmed.ncbi.nlm.nih.gov/8526757/
2564,7606990,https://pubmed.ncbi.nlm.nih.gov/7606990/
2565,7542280,https://pubmed.ncbi.nlm.nih.gov/7542280/
2566,7540684,https://pubmed.ncbi.nlm.nih.gov/7540684/
2567,7731124,https://pubmed.ncbi.nlm.nih.gov/7731124/
2568,7731118,https://pubmed.ncbi.nlm.nih.gov/7731118/
2569,7881834,https://pubmed.ncbi.nlm.nih.gov/7881834/
2570,8279154,https://pubmed.ncbi.nlm.nih.gov/8279154/
2571,8342914,https://pubmed.ncbi.nlm.nih.gov/8342914/
2572,8331852,https://pubmed.ncbi.nlm.nih.gov/8331852/
2573,1468409,https://pubmed.ncbi.nlm.nih.gov/1468409/
2574,1572093,https://pubmed.ncbi.nlm.nih.gov/1572093/
2575,2169654,https://pubmed.ncbi.nlm.nih.gov/2169654/
2576,2345820,https://pubmed.ncbi.nlm.nih.gov/2345820/
2577,2457963,https://pubmed.ncbi.nlm.nih.gov/2457963/
2578,3204873,https://pubmed.ncbi.nlm.nih.gov/3204873/
2579,3697320,https://pubmed.ncbi.nlm.nih.gov/3697320/
2580,3604756,https://pubmed.ncbi.nlm.nih.gov/3604756/
2581,3768629,https://pubmed.ncbi.nlm.nih.gov/3768629/
2582,2415389,https://pubmed.ncbi.nlm.nih.gov/2415389/
2583,3159514,https://pubmed.ncbi.nlm.nih.gov/3159514/
2584,6418275,https://pubmed.ncbi.nlm.nih.gov/6418275/
2585,6197299,https://pubmed.ncbi.nlm.nih.gov/6197299/
2586,6832338,https://pubmed.ncbi.nlm.nih.gov/6832338/
2587,7054658,https://pubmed.ncbi.nlm.nih.gov/7054658/
2588,7178674,https://pubmed.ncbi.nlm.nih.gov/7178674/
2589,7281099,https://pubmed.ncbi.nlm.nih.gov/7281099/
2590,6938845,https://pubmed.ncbi.nlm.nih.gov/6938845/
2591,7438015,https://pubmed.ncbi.nlm.nih.gov/7438015/
2592,7361291,https://pubmed.ncbi.nlm.nih.gov/7361291/
2593,481621,https://pubmed.ncbi.nlm.nih.gov/481621/
2594,28425,https://pubmed.ncbi.nlm.nih.gov/28425/
2595,151043,https://pubmed.ncbi.nlm.nih.gov/151043/
2596,81820,https://pubmed.ncbi.nlm.nih.gov/81820/
2597,656638,https://pubmed.ncbi.nlm.nih.gov/656638/
2598,76689,https://pubmed.ncbi.nlm.nih.gov/76689/
2599,666202,https://pubmed.ncbi.nlm.nih.gov/666202/
2600,272220,https://pubmed.ncbi.nlm.nih.gov/272220/
2601,75759,https://pubmed.ncbi.nlm.nih.gov/75759/
2602,273118,https://pubmed.ncbi.nlm.nih.gov/273118/
2603,195919,https://pubmed.ncbi.nlm.nih.gov/195919/
2604,265694,https://pubmed.ncbi.nlm.nih.gov/265694/
2605,1085392,https://pubmed.ncbi.nlm.nih.gov/1085392/
2606,59432,https://pubmed.ncbi.nlm.nih.gov/59432/
2607,1672,https://pubmed.ncbi.nlm.nih.gov/1672/
2608,1069476,https://pubmed.ncbi.nlm.nih.gov/1069476/
2609,1187080,https://pubmed.ncbi.nlm.nih.gov/1187080/
2610,50163,https://pubmed.ncbi.nlm.nih.gov/50163/
2611,1145536,https://pubmed.ncbi.nlm.nih.gov/1145536/
2612,4818222,https://pubmed.ncbi.nlm.nih.gov/4818222/
2613,4128866,https://pubmed.ncbi.nlm.nih.gov/4128866/
2614,4128921,https://pubmed.ncbi.nlm.nih.gov/4128921/
2615,4351016,https://pubmed.ncbi.nlm.nih.gov/4351016/
2616,4125590,https://pubmed.ncbi.nlm.nih.gov/4125590/
2617,4122694,https://pubmed.ncbi.nlm.nih.gov/4122694/
2618,4784150,https://pubmed.ncbi.nlm.nih.gov/4784150/
2619,4118845,https://pubmed.ncbi.nlm.nih.gov/4118845/
2620,4678044,https://pubmed.ncbi.nlm.nih.gov/4678044/
2621,4639410,https://pubmed.ncbi.nlm.nih.gov/4639410/
2622,5161828,https://pubmed.ncbi.nlm.nih.gov/5161828/
2623,5608569,https://pubmed.ncbi.nlm.nih.gov/5608569/
2624,4177520,https://pubmed.ncbi.nlm.nih.gov/4177520/
2625,13967430,https://pubmed.ncbi.nlm.nih.gov/13967430/
2626,13694217,https://pubmed.ncbi.nlm.nih.gov/13694217/
2627,13521603,https://pubmed.ncbi.nlm.nih.gov/13521603/
2628,13342371,https://pubmed.ncbi.nlm.nih.gov/13342371/
2629,14796116,https://pubmed.ncbi.nlm.nih.gov/14796116/
